AuthorId,PaperIds
1810481,1019190 2185940 1742706 766736 839546 2111957 1317951 1585734 716496 2183282 846449 168274 1042514 1270634 1558618 544493 2217227 129897 324843 324843 324843 406109 470770 685405 1868256 1991206 985744 301060 940193 1806766 1911723 2114153 2114153 2114153 2114153 2114153 2115087 2095914 1378652 2188989 62125 1066289 303007 1098071 1572056 1601581 1842266 1869257 1959987 2089018 1315501 743619 146039 1481605 143217 329127 1026174 1648801 1870196 1064397 294051 649568 1204259 1204259 1204259 250261 970512 226038 330427 732893 919035 1341682 1364648 1505859 1812055 1329972 1598622 1749957 1743517 68443
909612,278569 932710 1393749 865052 797507 200601 690970 1115970 2074433 1821237 1945208 307711 1506840 1798082 567470 1737665 1254576 1879514 355301 1106937 136317 1680240 1995818 116725 607 90115 159755 434003 1481084 2035501 1333464 1630801 2182057 780227 865763 1224680 1778797 1801720 930088 320327 1113300 1299670 824621 1101196 1266691 960360 1441116 774273 2008982 165332 340253 974437 1226603 1780117 1924189 2157484 828586 994121 1151138 1915602 370587 560246 1536205 1742264 2001357 358332 519275 1041030 1809252 954240 966866 1167944 1980253 1082186 1331132 127197 327816 656936 1827433 413912 753908 1332363 1488549 1544057 1705532 2129611 163149 499602 583833 1664551 1734397 2188799 612703 1437931 1681302 2250686 185253 797417 484580 1279042 1409805 1033513 178665 2019996 2067909 11968 1520761 519682 89018 1546644 2226353 1988945 115569 238511 279202 456535 602997 628202 678655 765388 901567 902394 966890 1009968 1046582 1096294 1133480 1152870 1459219 1523642 1684917 1773879 1795329 1879310 1974691 2257746
1327405,2078173 2097083 900011 2132857 954960
827694,1232365 1774891 2228280 1000197 1503666 586955 1020832 597750 1838670 1995625 335331 1253783 746711 283815 833691 309679 208163 979731 1224865 1675691 1891422 201051 252202 923206 1777617 317255 345269 440579 602057 918577 1010766 1102569 1696031 1922280 2130698 1247687 1586369 35734 590748 759500 887832 1872589 534106 1976481 2044022 425135 725325 1768566 1419213 1737551 2198821 49261 306158 1107739 1788090 2154218 246646 1193781 1439641 1551196 2088542 162380 1738616 281737 544868 1020516 1540725 1654409 684895 1238139 1938361 16785 435476 509416 694236 1175916 1424401 1819565 1876449 67959 1019255 1618067 1211787 2016666 2230343 1476820 1058037 1111474 346664 1022367 1575007 1643077 2212782 553746 742605 1278954 1819527 1819967 1905227 2137260 39554 207357 306243 1648864 643852 1637179 1747073 2005149 1854859 392384 1787627 1835607 2102062 768873 798287 1466570 79675 1226228 1377447 451527 1369842 1969683 261191 1798990 1837745 100451 71127 550336 810764 524111 549423 2001938 1630707 1630707 2131781 2131781 835538 238929 946049 1180020 1948413 502578 506729 629788 745807 745807 2007967 2007967 2028528 2028528 1437395 11860 64869 1346210 1346210 1701215 47996 1757589 1757589 1608781 193715 288685 667663 968196 1501269 1706642 1743652 1906631 793806 1221075 2216689 1053741 1304168 763709 1440239 1475488 1766846 380715 340292 1845682 1421566 209011 449323 487035 499309 1101539 1230472 1260293 1260293 1315742 1449940 1536981 1707383 1890986 1896638 2006953 2009732 2124947 2196060
1016121,28139 1880627 406727 431997 1411226 2199694 124201 144314 424189 581578 1212395 1573576 1675627 225809 87514 823109 1624625 238871 265851 481279 296653 568205 87913 733096 1110844 1880823 216295 1072329 2140479 49134 352551 566931 530488 709239 1750222 1049457 380400 609536 1342727 1987666 678111 2149981 2209908 508413 1452466 1597254 1889878 1899730 2211642 773033 15571 179290 441980 529069 1288961 1881409 1996225 1459004 1538488 2176854 387021 481362 963774 2046783 2171997 52354 320874 604088 927276 1054280 1101965 1211166 1936233 1977060 525467 584144 629258 1600869 1819868 275770 496352 1516290 1743562 2029741 995135 1256766 2220637 331552 1129924 1251658 374394 1067255 1922802 2059614 2148311 2239162 695375 928361 758838 67784 1278943 991395 1533519 1562458 2029452 2176765 721214 888914 871588 1361279 257941 290260 439519 1620761 370305 1291546 852307 898506 1367487 1888975 2169661 648806 1231502 1420133 1109195 1683565 2036940 2198119 2201487 52392 115179 1124859 1267403 193918 307493 494266 2105185 1469513 1503878 1778938 1805251 346347 1246570 1766862 835490 1970649 2016357 1161400 1411536 400174 1951965 154004 239315 463007 682858 865557 1009050 1146474 1271122 1597032 1626186 1754879 1788050 1853358 2117871 2123324 2223813 518934 666960 995546 1202904 1557559 1841985 11070 32169 37859 60478 100049 103462 166557 174420 184099 210229 247876 273664 279263 284078 286567 405080 428858 547220 602552 608532 659089 697968 718813 723372 752718 770671 773924 777455 783885 817689 820664 844418 933927 943120 964087 1001864 1007753 1009513 1023128 1043341 1048926 1060597 1080862 1145336 1189594 1221751 1263528 1286724 1297389 1316172 1338647 1371370 1427083 1463061 1486850 1565842 1593170 1624199 1631548 1637258 1640962 1658192 1682511 1756625 1773809 1803801 1870310 1903326 1908005 1937639 1966180 1966696 1988750 2004429 2013369 2044959 2099604 2112971 2195898
2236733,182806 201865 1319244 1362305 1471087 1485903 1653748 905626 990947 1070048 28415 886896 1369594 2038032 1067304 765018 1492835 527573 904337 2253456 284759 652856 686977 702229 908738 1414015 1721445 865465 277379 196613 624808 1519146 1040770 576459 1165777 1183962 2045469 2083498 195159 848558 1359102 1982363 1786775 2129494 62936 1753336 624776 2237682
966974,1951663 1129638 1237809 1289822 997609 841374
205123,1085579 1019022 1747322 1228200 478860
1040716,584869 1115772 1945749 794647 926056 1584024 2248149 1939317 870557 1722831 1032266 1086060 1391110 291049 489156 748172 985718 1837175 563207 1871964 989 652480 413475 885972 1740367 1312019 1286614 308753 1102353 1898390 99127 1187357 1450530 1853512 2242154 534664 1742975 259658 439366 825119 371991 1201576 1974705 121196 1129669 288949 316017 362813 921537
2220365,1392534 5695 987132 1808892 377728 702600 877927 1312251 1432139 1619802 1268015 1577326 1968041 1592276 1123392 1440899 366802 630354 2154169 2214408 201260 604101 1180281 1211629 2057648 423024 891705 1031271 1145644 1282453 2094363 1506434 667186 769423 882053 1668975 219640 1846528 2037305 910020 427734 1765577 608186 1014161 1386127 147316 426834 1177981 1219043 1238823 84771 1479046 335304 911249 151112 332026 1383943 1572826 2255095
336207,523705 1162083 1163815 2164178 1013729 160397 186588 615659 866391 1690545 1916069 1450456 1040933 913395 339813 299371 495937 1073769 1279939 2169021 2230422
1950044,85065 120106 212678 256793 336294 495987 665787 1096698 1196540 1202113 1230877 1376518 1433063 1530896 1615679 1684707 1867005 1994078 2165763 2233431 2233852 432264 681773 1099079 363906 588369 708400 1605504 1900674 1942553 105230 679734 1434519 134113 403825 459948 611640 1022184 1045443 1353220 1367582 1862446 2087304 2197969 124185 305296 432151 896087 1017710 1314178 1349341 2187793 135763 2166476 1098041 69070 1201316 99660 1265426 109472 258720 912992 1414659 2011327 152159
1786206,118187 1767095 2079176 1203104 1587394 2227655 645822 2026361 713442 944667 1596325 1387016 535548 1067818 1702415 1931224 1959096 1200057 2155351 161836 275685 292383 137835 690907 2009635 1606951 912815
106848,742547 993779 1083010 1108740 1118631 1179794 1195871 1693345 2220982 1091510 1344797 1449546 1913631 2123988 2197353 310797 811242 752769 1988972 1109605 1150879 1343238 1856114 2077303 2230863 1761410 685175 898738 1495917 1519091 1900310 1076495 462998 673798 1229872 2107550 2257827 634144 164596 1205770 1490811 640399 525538 2000352 725827 831940 1542259 1741402 1963270 2186438 97105 127245 362585 749265 1258081 1596063 1726360 2136682 707940 1638557 1902642 2022541 1881485 700638
278883,1431897 1624734 2134619 948820 1596163 1631916 769727 1521788 2255978 240026 1052842 1251067 1729106 1826663 1822123 99025 1839141 522707 2211248 2243350 369897 1391913 1030199 1560218 534220 1550348 2181727 1261433 1730887 1752194 1422787 2094176 1506002 461358 820069 2069449 1575785 697747 1498341 131153 1603235
1671537,616303 695300 1598421 757210 1192073 234298 2072542 1156465 2012656 1362190 120644 262865 667656 1630503 1717951 1192263 116476 1258978 2075379 327 621538 1991758 2125032 71319 2132747 2070131 872335 60954 904891 1536381 1869042 103179 546292 84586 2250045 603703 1142165 521326 1688904 1353530 209645 1162706 1840089 688924 2158682 228187 1586881 259021 1008895 109042 2214668 1826126 333687 386002 1992489 346892 697292 1544718 1908986 612397 1071925 1204782
360821,587314 1815667 2240531 618471 702389 1253213 1820804 1820804 1251994 1251994 81334 81334
1810810,1937171 1506426 1114305 2075420 12851 931757 54146
1417598,503655 508535 1247350 1304531 1382755 1515363 1631217 1771665 2000600 173824 206541 334653 608387 1799472 1855181 1868785 658337 1873158 1037720 255706 131507 768694 1553020 950552 1239693 1142354 1750902 2231756 962397 1619219 1623002 149101 2154913 2230090 1976119 168820 2094770 2102595 1642530 2106134 105044 253099 1253149 1307760 1381756 1822252 2252566 991541 1804499 691062 651499 1025525 1560001 1214691 758192 1844378 1049248 551693 1146695 1516585 28141 315313 602266 895199 985442 1110609 1133358 1319428 1543900 1585890 1655721 1740997 1756069 1838405 1901358 2111019 2229273 243810 1147717 1257463 2001917 1839917 1938913 263646 1524803 867218 1770903 2103007 1093748 2114690 636261 882429 880294 1061004 1734785
467327,619029 397892 2109331 2110944 75625 726802 1039538 1631201 1260606 322377 971348 1025727 1691776 1774948
1278347,1180793 1833126 18321 2244980 632581 2162598 397457 520201 1278605 1522042 193019 1156945 157480 2178157
1016219,97765 1201719 1215031 550841 702590 1570619 473093
582044,962735 834283 169499 603397 703451 956848 1033255 1354837 2094938 2221913 462186 108404 704110 1014708 857059 288649 775978 519853 872063 941360 1076286 62785 66305 84799 664988 824191 1089655 564198 1205259 272333 1066092 1313886 521009 1222847 896054 1233576 657937 1781831 355676 587228 1977232 1033188 1623770 1163772 1993462 2128307 666241 2023881 760104 505043 2176467
1818693,2159237 1304249 825061 563526 1924698 1151922
377251,1371293 611915 604584 608208
426,37257 643226 1738852 733468 1619181 873 174625 284639 1506113 1620205 1886966 2114604 1755057 762357 885676 581263 1020664 92584 1525094 1896437 1591324 1474160 1715768 1513874 1743931 2131795 1200538 212235 703799 1220376 1397733 608753 1309402 1522781 841427 1425521
1581483,195731 420205 1743584 1038702
1294768,254580 924308 1254351 597164 177148 393277 1578056 763868 345715 839805 1387476 2112728 427922 1630300 1763502 2232956 1077510 1111546 515219 521456 593235 639663 669857 1293539 1469644 1825383 1884045 2114662 383941 2105596 1385082 765786 973906 2129493 1838998 2015852 828922 224565 635607 786952 846489 1137751 1437708 1541789 140384 204847 967207 2203242 1978327 1487316 402871 1588619 1675952 517030 675355 1433047 972729
97012,1868069 497342 132632 492722 828514 195234 986696 1197624 1246723 1561171 1332998 1791931 1427248 595500 1121207 1097126 1380599 834356 985905 1606185 696992 133120 510149 648589 498683 1246045 2092455 1444484 1497215 525765 1070813 1080723 792919 2139919 618420 2256172 659897 705076 986530 222162 1123119 569959 619216 1827519 557753 680553 1238098 1997216 308730 673188 2198558 1923510 200852 302881 786465 2098741 2207120 1102655 1151752 1329579 1343162 2028281 1915746 133937 1669193 2005935 2034388 1268233
259487,39224 293086 434837 498898 618823 750562 832312 862567 876319 1063512 1207296 1232380 1734084 2093435 830388 888935 3453 1684297 1898967 300777 1400223 1402751 1793692 861668 781589 1613276 116439 1974738 882946 912145 982889 1039990 1428858 114301 1376234 968758 1296073 1374274 1534939 1780246 2247446 756253 1329546 30998 153817 330596 528083 1233381 1558004 1738847 1043154 1179144 1186269 1290365 1333717 9950 1664723 1990347 1153378 767428 802719 923177 1139287 734275 1297897 1326352 502566 2003678 1370636 1478004 265528 358366 792794 172866 235931 881156 696103 2046918 2149437 2030938 1888186 120997 303361 1451228 633441 1173733 1305641 1495837 1656739 1411658 2007633 79828 25047 1227196 1435674 1489608 1842499 1867714 1926185 2116925 166461 695086 1007603 1917041 1968179 1154608 217572 413000 416545 630655 686379 1350792 135688 327699 908481 977074 1317139 1375030 466027 599533 1333919 76103 1407345 715922 1224230 1320970 70541 18769 1020321 1239158 1564660 724219 799809 1820259 85224 784394 135595 1449579 1530556 654766 19385 1104739 1461172 1688532 1978416 1478338 1657137 2061820 515044 1678433 479258 376558 928098 2163579 428259 1191309 1198426 1603240 1751001 2181913 231264 1365213 172470 252193 281482 901463 998295 1020687 1074408 1118433 1172728 1342797 1386392 1489634 1725360 1832810 1925643 2001879 2090876 2155327 2187284
1139136,1021733 196943 887482 894652 1513557 1666900 1856336 1478890 1753648 2124706 323042 16400 1746047 108440 1894324
762313,1474295 122639 885664 758701 2110842 963692 30937 1568363 2059393 836101 923844 794339 1092598 2116265 1620774 532506 573454
1417676,14266 42957 134873 425207 467329 491765 835443 898968 1397915 1486122 1759533 2055336 2072374 2105071 2166323 382691 696985 815243 862414 1063831 1281003 1610911 1827543 113056 381037 1262212 1302238 2003874 449210 417776 479807 1005871 1079072 1725560 1222675 316316 584023 1815817 932549 218863 807079 1588796 488470 656984 1157131 302473 591602 1172086 1303229 1413065 1446194 1964681 1401674 2029719 1480862 635978 1041524 1137797 1466014 51368 735981 894578 1950406 2168820 1844695 1482856 136803 1159482 1732957 1821912 763103 101296 481832 575163 1691075 647575 1380772 1307954 455429 835664 1608286 896204 802612 1464399 2177536 702611 1098876 1481617 1713457 1853545 1027107 848272 1720282 2117538 1914278 116753 1417865 2092882 378420 870300 1585020 1913492 2050063 2254931 499852
745935,1779652 1420305 615572 1736758 95771 1239780 2188580 421911 1263052 1436620 333432 1765562 2193913 2233694 2067177 1881102 721449 1619386 393733 1375153 1146425 1392268 253196 1151664 1919375 641844 25284
1073633,163289 314304 1098720 2021846 64285 187990 507541 2080243 641727 1872075 1918807 2081421 2148026 1012859 1977265 38136 773585 1669865 770239 1289559 100085 2038745 531575 1170058 1428081 612348 2068996 1790425 1669988 1670928 452771 651312
197097,2200807 318226 318226 1806413 525489 1525035 1525035 1846892 908105 111938 565436 2250818 69415 1498461 2074881 387372 1831497 1831497 1299423 1299423 121563 1701965 807953 1451794 523010
2284297,1222842 307497 308604 373067 740895 1094392 1058361 1416202 1952375 200450 344292 565746 616156 923880 951862 1056913 1167107 1230327 1564346 1568053 1782602 510857 810019 491080 790044 1856991 1963544 179031 346183 823293 1523314 654508 726160 953664 1214857 1520344 689965 1047146 337564 715166 1383433 1991021 880309 984800 1347622 902338 33561 341342 1040747 146224 977151 181790 376780 1275568 1524609 2123951 1962508 2070045 73861 1037835 2129869 1900651 18696 350710 672900 1045329 1117152 1192256 1534757 1750071 2045980 2052785 1941178 330622 576774 194002 2003214 833781 265880 967680
325032,765656 900047 282113 320184 640889 1308230 91676 776010 645652 1475875 1585820 1836651 2258857 189165 315827 806052 153455 746700 1960023 2034279 22412 1362426 1662495 1695022 150154 956166 970405 1251752 1452430 2243126 154703 791167 1169404 1188450 1216045 9507 56501 1312977 1754089 1960799 2040210 1280107 1639916 1120320 773260 1923646 2153031 371770 1421517 1894700 2064637 2183346 1348285 1667632 1858217 735737 1486820 2206589 2221125 1603203 1548609 347121 774456 906775 1272186 1981585 554755 72256 425234 506963 616475 929413 1002252 1670599 2206661 2212179 843443 1636588
