AuthorId,PaperIds
1810481,846449 2185940 716496 2183282 1742706 1317951 1585734 1019190 766736 839546 2111957 301060 940193 1806766 1911723 2114153 2114153 2114153 2114153 2114153 2115087 1378652 168274 985744 2095914 62125 1042514 1270634 1558618 1066289 129897 324843 324843 324843 406109 470770 685405 1868256 1991206 544493 2217227 2188989 1315501 743619 146039 1481605 303007 1098071 1572056 1601581 1842266 1869257 1959987 2089018 143217 329127 1026174 1648801 1870196 1064397 226038 330427 732893 919035 1341682 1364648 1505859 1812055 250261 1329972 1598622 1749957 294051 649568 1204259 1204259 1204259 970512 1743517 68443
909612,1333464 1630801 2182057 307711 1506840 1798082 1254576 1879514 136317 1680240 1995818 200601 690970 1115970 2074433 797507 1393749 607 90115 159755 434003 1481084 2035501 320327 1113300 1299670 1821237 1945208 355301 1106937 163149 499602 583833 1664551 1734397 2188799 780227 865763 1224680 1778797 1801720 828586 994121 1151138 1915602 865052 370587 560246 1536205 1742264 2001357 278569 932710 116725 930088 567470 1737665 1980253 774273 2008982 1681302 2250686 165332 340253 974437 1226603 1780117 1924189 2157484 11968 1332363 1488549 1544057 1705532 2129611 824621 1101196 1266691 753908 954240 127197 327816 656936 1827433 358332 519275 1041030 1809252 484580 1279042 1409805 966866 1167944 1437931 413912 612703 115569 456535 1795329 1879310 1033513 678655 1096294 1152870 1520761 1546644 1082186 1331132 960360 1441116 178665 2019996 2067909 185253 797417 238511 279202 628202 765388 1009968 1046582 1523642 2257746 602997 901567 902394 966890 1133480 1459219 1684917 1773879 1974691 519682 89018 1988945 2226353
1327405,2078173 900011 2132857 2097083 954960
827694,252202 923206 1777617 586955 1020832 317255 345269 440579 602057 918577 1010766 1102569 1696031 1922280 2130698 309679 208163 979731 1224865 1675691 1891422 1000197 1503666 201051 1247687 1586369 597750 1838670 1995625 306158 1107739 1788090 2154218 759500 887832 1872589 35734 590748 425135 725325 283815 833691 1419213 1737551 2198821 534106 1976481 2044022 1768566 1232365 1774891 2228280 335331 1253783 162380 1738616 16785 435476 509416 694236 1175916 1424401 1819565 1876449 1476820 1058037 1111474 2212782 553746 742605 281737 544868 1020516 1540725 1654409 2016666 2230343 346664 1022367 1575007 1643077 2005149 1637179 1747073 746711 768873 798287 1466570 1278954 1819527 1819967 1905227 2137260 246646 67959 1019255 1618067 39554 207357 306243 1648864 1193781 1439641 1551196 643852 2088542 1211787 49261 1630707 1630707 2131781 2131781 684895 1238139 1938361 392384 1787627 1835607 2102062 79675 1226228 1377447 238929 946049 1180020 1948413 550336 810764 1854859 100451 629788 745807 745807 2007967 2007967 2028528 2028528 47996 1757589 1757589 451527 1369842 1969683 64869 1346210 1346210 1701215 193715 288685 667663 968196 1501269 1706642 1743652 1906631 835538 71127 1837745 524111 11860 1437395 502578 506729 261191 1798990 549423 2001938 1608781 793806 1221075 2216689 1053741 1304168 380715 763709 1440239 1475488 1766846 340292 1845682 209011 449323 487035 499309 1101539 1230472 1260293 1260293 1315742 1421566 1449940 1536981 1707383 1890986 1896638 2006953 2009732 2124947 2196060
1016121,406727 431997 530488 709239 296653 568205 28139 1880627 49134 380400 609536 1342727 1049457 87514 823109 1624625 238871 265851 481279 352551 773033 2149981 2209908 871588 374394 1067255 1922802 2059614 2148311 2239162 124201 144314 424189 581578 1212395 1573576 1675627 2199694 193918 307493 494266 2105185 1411226 216295 1072329 2140479 508413 1452466 1597254 1889878 1899730 2211642 1766862 1750222 52354 320874 604088 927276 1054280 1101965 1211166 1936233 1977060 87913 733096 1110844 1880823 566931 387021 481362 963774 2046783 2171997 1459004 1538488 2176854 400174 1951965 525467 584144 629258 1600869 1819868 225809 1469513 1503878 1778938 1805251 370305 1291546 1987666 695375 928361 1361279 721214 888914 331552 1129924 1251658 898506 1367487 1888975 2169661 1109195 1683565 2036940 2198119 2201487 67784 275770 496352 1516290 1743562 2029741 758838 52392 115179 1124859 1267403 852307 15571 179290 441980 529069 1288961 1881409 1996225 995135 1256766 2220637 1278943 991395 1533519 1562458 2029452 2176765 678111 835490 1970649 2016357 1231502 648806 1420133 257941 290260 439519 1620761 346347 1246570 1161400 1411536 783885 1145336 1371370 1631548 1637258 1908005 1937639 518934 666960 995546 1202904 1557559 1841985 11070 32169 37859 60478 100049 103462 154004 166557 174420 184099 210229 239315 247876 273664 279263 284078 286567 405080 428858 463007 547220 602552 608532 659089 682858 697968 718813 723372 752718 770671 773924 777455 817689 820664 844418 865557 933927 943120 964087 1001864 1007753 1009050 1009513 1023128 1043341 1048926 1060597 1080862 1146474 1189594 1221751 1263528 1271122 1286724 1297389 1316172 1338647 1427083 1463061 1486850 1565842 1593170 1597032 1624199 1626186 1640962 1658192 1682511 1754879 1756625 1773809 1788050 1803801 1853358 1870310 1903326 1966180 1966696 1988750 2004429 2013369 2044959 2099604 2112971 2117871 2123324 2195898 2223813
2236733,182806 201865 1319244 1362305 1471087 1485903 1653748 277379 527573 904337 2253456 865465 1070048 1067304 905626 990947 196613 624808 1519146 765018 1492835 284759 652856 686977 702229 908738 1414015 1721445 1040770 576459 28415 886896 1369594 2038032 1165777 1183962 2045469 2083498 195159 848558 1359102 1982363 1753336 62936 1786775 2129494 624776 2237682
966974,1237809 1129638 1951663 1289822 997609 841374
205123,1019022 1747322 1085579 1228200 478860
1040716,584869 652480 1032266 1086060 1115772 1391110 1945749 794647 926056 1584024 1939317 291049 489156 748172 985718 1837175 1722831 870557 413475 885972 2248149 563207 989 1286614 1871964 1312019 1740367 288949 316017 362813 921537 308753 1102353 1898390 121196 1129669 534664 371991 1201576 1974705 99127 1187357 1450530 1853512 2242154 259658 439366 1742975 825119
2220365,1268015 1577326 1968041 377728 702600 1392534 1506434 987132 1808892 910020 1846528 1432139 877927 1619802 1312251 1592276 5695 1123392 1440899 366802 201260 604101 1180281 1211629 2057648 2154169 2214408 1765577 630354 1031271 1145644 1282453 2094363 423024 891705 219640 882053 1668975 2037305 667186 769423 147316 427734 608186 1014161 1386127 426834 1479046 84771 335304 911249 1572826 2255095 1177981 1219043 1238823 151112 332026 1383943
336207,2164178 866391 160397 186588 615659 523705 1162083 1163815 1040933 1690545 1916069 1013729 1450456 913395 299371 339813 495937 1073769 1279939 2169021 2230422
1950044,120106 336294 1684707 363906 588369 708400 1605504 1900674 1099079 2233852 665787 2165763 85065 212678 256793 432264 681773 1096698 1196540 1202113 1230877 1376518 1433063 1530896 1615679 1867005 1994078 2233431 135763 2166476 1942553 495987 69070 1201316 99660 105230 679734 1265426 1434519 1098041 134113 403825 459948 611640 1022184 1045443 1353220 1367582 1862446 2087304 2197969 124185 305296 432151 896087 1017710 1314178 1349341 2187793 109472 258720 912992 1414659 2011327 152159
1786206,1203104 645822 1387016 2026361 713442 944667 2227655 118187 1587394 535548 1067818 1767095 2079176 1596325 1200057 2155351 1702415 1931224 1959096 137835 690907 1606951 2009635 161836 275685 292383 912815
106848,310797 685175 811242 898738 1495917 1519091 1179794 2220982 993779 1083010 1108740 742547 1118631 1693345 1343238 1856114 634144 673798 2257827 462998 1229872 2107550 2077303 2230863 752769 1109605 1150879 1761410 1195871 1988972 1913631 1091510 1344797 1449546 2123988 2197353 1490811 1076495 1205770 1900310 640399 97105 127245 362585 749265 1258081 1596063 1726360 2136682 525538 2000352 164596 725827 831940 1542259 1741402 1963270 2186438 707940 1638557 1902642 2022541 1881485 700638
278883,1596163 948820 1431897 1624734 2134619 1631916 1521788 2255978 240026 769727 1826663 1052842 1251067 1729106 99025 1839141 522707 2211248 2243350 1560218 369897 1391913 1822123 1030199 1575785 1261433 2094176 1422787 1550348 2181727 1506002 1730887 1752194 131153 461358 820069 2069449 697747 1498341 534220 1603235
1671537,757210 1192073 116476 1258978 1598421 667656 695300 2075379 2072542 120644 1586881 2158682 616303 262865 2012656 621538 1192263 1991758 2125032 234298 1362190 1156465 1869042 1630503 1717951 2070131 2132747 84586 103179 2250045 327 71319 521326 1688904 1162706 1840089 228187 60954 546292 872335 904891 1536381 1353530 603703 1142165 209645 688924 1008895 259021 109042 2214668 386002 1992489 1826126 697292 333687 346892 1544718 1908986 612397 1071925 1204782
360821,587314 1815667 2240531 618471 702389 1253213 1820804 1820804 1251994 1251994 81334 81334
1810810,1114305 1937171 1506426 2075420 12851 931757 54146
1417598,503655 508535 608387 651499 1025525 1247350 1304531 1382755 1515363 1560001 1631217 255706 1873158 1214691 1771665 2000600 173824 206541 1799472 131507 1381756 1822252 2252566 334653 1855181 950552 962397 1037720 1142354 1239693 1619219 1750902 2231756 768694 1976119 1553020 691062 658337 149101 2154913 2230090 105044 253099 1253149 1307760 168820 991541 1804499 2094770 2102595 1623002 1049248 1868785 1642530 2106134 758192 1844378 1516585 867218 551693 1146695 243810 1147717 1257463 2001917 1839917 1938913 263646 1524803 28141 315313 602266 895199 985442 1110609 1133358 1319428 1543900 1585890 1655721 1740997 1756069 1838405 1901358 2111019 2229273 1770903 2103007 636261 882429 1093748 2114690 880294 1061004 1734785
467327,75625 726802 397892 2109331 2110944 619029 1260606 1039538 1631201 322377 971348 1025727 1691776 1774948
1278347,632581 1833126 2244980 18321 397457 520201 1180793 2162598 193019 1278605 1522042 157480 1156945 2178157
1016219,1215031 550841 97765 1201719 473093 702590 1570619
582044,962735 857059 872063 834283 462186 775978 704110 1014708 519853 169499 603397 703451 956848 1033255 1354837 2094938 2221913 941360 1076286 288649 564198 1205259 108404 355676 272333 1066092 1313886 521009 1222847 62785 66305 84799 664988 824191 1089655 587228 1977232 896054 2023881 1623770 1033188 657937 1781831 1233576 1163772 1993462 2128307 760104 666241 505043 2176467
1818693,825061 2159237 1304249 1924698 563526 1151922
377251,1371293 611915 608208 604584
426,733468 1619181 37257 643226 1738852 2114604 1591324 762357 284639 1506113 1620205 1886966 1755057 581263 1020664 608753 1309402 1525094 92584 2131795 1513874 1743931 703799 1220376 1397733 873 174625 1200538 1474160 1715768 212235 885676 1896437 1522781 841427 1425521
1581483,420205 1743584 195731 1038702
1294768,427922 1630300 1763502 2232956 1385082 597164 1588619 765786 1077510 1111546 383941 2105596 345715 839805 1387476 2112728 224565 635607 786952 846489 1137751 1437708 1541789 973906 2129493 177148 393277 1578056 140384 204847 967207 2203242 1675952 515219 521456 593235 639663 669857 1293539 1469644 1825383 1884045 2114662 763868 517030 675355 254580 924308 1254351 1838998 2015852 1978327 1487316 828922 402871 1433047 972729
97012,1868069 828514 595500 497342 1444484 1497215 492722 2139919 792919 525765 1070813 1080723 1097126 618420 498683 1246045 2092455 680553 1238098 1380599 557753 619216 1827519 1121207 133120 510149 648589 1332998 1791931 1561171 132632 1427248 222162 200852 696992 195234 986696 1197624 1246723 834356 985905 1606185 569959 308730 1923510 1997216 302881 786465 659897 705076 986530 2256172 1123119 2198558 2098741 2207120 1102655 1151752 673188 133937 1669193 2005935 1915746 1329579 1343162 2028281 1268233 2034388
259487,498898 618823 1734084 39224 293086 434837 750562 832312 862567 876319 1063512 1207296 1232380 2093435 830388 888935 781589 1613276 300777 1400223 1402751 1793692 3453 1684297 1898967 861668 882946 912145 982889 1039990 1428858 116439 1974738 114301 1329546 1179144 1186269 1290365 1333717 767428 802719 923177 1139287 1043154 968758 1296073 1374274 1534939 1780246 2247446 1376234 9950 1664723 1990347 30998 153817 330596 528083 1233381 1558004 1738847 1153378 756253 1478004 502566 1411658 172866 235931 1888186 734275 1297897 1326352 1370636 696103 2046918 2149437 265528 358366 792794 881156 18769 1020321 1239158 1564660 695086 1007603 1917041 1968179 120997 303361 1451228 2030938 2003678 630655 686379 1350792 25047 1227196 1435674 1489608 1842499 1867714 1926185 2116925 2007633 166461 1375030 633441 1173733 1305641 1495837 1656739 1154608 654766 1333919 19385 1104739 1461172 1688532 1978416 76103 1407345 327699 79828 70541 135595 1449579 1530556 908481 977074 1317139 217572 413000 416545 715922 85224 784394 135688 724219 466027 599533 1224230 1657137 2061820 1320970 1478338 428259 1191309 515044 1678433 1198426 1603240 1751001 2181913 799809 1820259 479258 231264 376558 928098 2163579 1725360 172470 998295 2155327 2187284 252193 281482 901463 1020687 1074408 1118433 1172728 1342797 1365213 1386392 1489634 1832810 1925643 2001879 2090876
1139136,323042 1478890 1753648 2124706 196943 887482 894652 1513557 1666900 1856336 108440 1746047 1021733 16400 1894324
762313,122639 2110842 1474295 885664 2116265 1568363 2059393 573454 1620774 963692 30937 794339 1092598 758701 532506 836101 923844
1417676,42957 113056 134873 381037 417776 491765 835443 898968 1262212 1281003 1302238 1397915 1486122 1827543 2003874 2105071 932549 14266 425207 467329 1063831 1610911 1759533 2055336 2072374 2166323 382691 479807 696985 815243 862414 1005871 1079072 1222675 1725560 316316 584023 1815817 449210 1844695 1401674 2029719 1137797 1466014 635978 136803 1159482 1732957 1821912 488470 656984 1157131 218863 807079 1588796 2168820 1482856 1480862 1041524 896204 51368 735981 894578 1950406 302473 591602 1172086 1303229 1413065 1446194 1964681 101296 481832 575163 1691075 763103 1380772 647575 802612 1464399 2177536 1307954 702611 455429 835664 1608286 1098876 1481617 1713457 1853545 1027107 848272 2092882 1914278 378420 116753 1417865 1720282 2117538 499852 870300 1585020 1913492 2050063 2254931
745935,1420305 615572 1736758 1779652 1263052 95771 1239780 1436620 1619386 421911 2193913 2233694 333432 1765562 1881102 2067177 2188580 721449 25284 1375153 1146425 1392268 393733 641844 253196 1151664 1919375
1073633,2080243 641727 1872075 1918807 2081421 2148026 1289559 64285 187990 507541 38136 773585 1669865 2021846 1977265 1012859 531575 1170058 1428081 770239 100085 2038745 163289 314304 1098720 612348 651312 2068996 1669988 1670928 452771 1790425
197097,318226 318226 1806413 387372 1831497 1831497 1299423 1299423 908105 525489 1525035 1525035 1846892 111938 565436 2250818 69415 2200807 2074881 1701965 121563 1498461 807953 1451794 523010
2284297,1347622 1962508 2070045 833781 902338 265880 576774 179031 346183 823293 1523314 1222842 1058361 1416202 1952375 654508 726160 953664 1214857 1520344 146224 977151 18696 73861 181790 194002 307497 308604 350710 373067 376780 672900 740895 880309 984800 1037835 1045329 1094392 1117152 1192256 1275568 1524609 1534757 1750071 2003214 2045980 2052785 2123951 2129869 510857 810019 33561 341342 1040747 200450 344292 565746 616156 923880 951862 1056913 1167107 1230327 1564346 1568053 1782602 330622 337564 715166 1383433 1991021 1900651 689965 1047146 491080 790044 1856991 1963544 1941178 967680
325032,282113 320184 900047 765656 640889 1308230 189165 315827 806052 150154 22412 1362426 1662495 645652 1475875 1585820 1836651 2258857 91676 153455 746700 1960023 2034279 776010 1280107 1695022 56501 1312977 1754089 1960799 956166 970405 1251752 1452430 2243126 2040210 9507 154703 791167 1169404 1188450 1216045 1120320 1639916 773260 1923646 2153031 2183346 1348285 1667632 1858217 371770 1421517 1894700 2064637 1548609 347121 1603203 554755 735737 1486820 2206589 2221125 774456 72256 425234 506963 616475 929413 1002252 1670599 2206661 2212179 1636588 843443 906775 1272186 1981585
