AuthorId,PaperIds
1810481,1317951 1585734 839546 2111957 716496 2183282 1019190 2185940 1042514 846449 1742706 766736 2095914 940193 1911723 685405 301060 1806766 2114153 2114153 2114153 2114153 2114153 2115087 129897 324843 324843 324843 406109 470770 1868256 1991206 168274 2188989 1270634 1558618 1315501 1481605 544493 2217227 985744 303007 1098071 1572056 1601581 1842266 1869257 1959987 2089018 1378652 1066289 62125 294051 649568 68443 743619 146039 143217 329127 1026174 1648801 1870196 330427 732893 919035 1341682 1505859 1812055 1064397 1329972 1598622 1749957 1743517 226038 1364648 250261 970512 1204259 1204259 1204259
909612,797507 200601 1115970 2074433 307711 1506840 1798082 690970 355301 1106937 11968 960360 1441116 1333464 1630801 2182057 1254576 1879514 1393749 560246 1536205 1742264 2001357 930088 865052 612703 340253 974437 1226603 1780117 1924189 2157484 136317 1680240 1995818 780227 865763 1224680 1778797 1801720 828586 994121 1151138 1915602 1827433 607 90115 159755 434003 1481084 2035501 1279042 1409805 824621 1101196 1266691 1821237 1945208 370587 567470 1737665 774273 2008982 954240 1299670 499602 1664551 1734397 2188799 116725 753908 320327 1113300 1980253 358332 519275 1041030 1809252 278569 932710 413912 165332 966866 1167944 1544057 127197 327816 656936 1082186 1331132 163149 583833 1437931 1332363 1488549 1705532 2129611 484580 185253 797417 1520761 178665 2019996 2067909 1681302 2250686 1033513 519682 1988945 89018 2226353 1546644 115569 238511 279202 456535 602997 628202 678655 765388 901567 902394 966890 1009968 1046582 1096294 1133480 1152870 1459219 1523642 1684917 1773879 1795329 1879310 1974691 2257746
1327405,2078173 2097083 900011 2132857 954960
827694,201051 1000197 1503666 597750 1838670 1995625 1247687 1586369 586955 1020832 1232365 1774891 2228280 317255 345269 440579 602057 918577 1010766 1102569 1696031 1922280 2130698 208163 979731 1224865 1675691 1891422 252202 923206 1777617 309679 746711 335331 1253783 534106 1976481 2044022 162380 1738616 283815 833691 35734 590748 16785 435476 509416 694236 1175916 1424401 1819565 1876449 306158 1107739 1788090 2154218 281737 544868 1020516 1540725 1654409 1768566 246646 759500 887832 1872589 1419213 1737551 2198821 425135 725325 67959 1019255 1618067 1193781 1439641 1551196 49261 768873 798287 1466570 392384 1787627 1835607 2102062 684895 1238139 1938361 1637179 1747073 1211787 1278954 1819527 1819967 1905227 2137260 1476820 553746 742605 346664 1022367 1575007 1643077 2088542 39554 207357 306243 1648864 2016666 2230343 2212782 1058037 1111474 2005149 643852 79675 1226228 1377447 451527 1369842 1969683 835538 1854859 1630707 1630707 2131781 2131781 100451 1837745 550336 810764 71127 47996 1757589 1757589 238929 946049 1180020 1948413 11860 1437395 502578 506729 793806 1221075 2216689 549423 2001938 1608781 629788 745807 745807 2007967 2007967 2028528 2028528 193715 288685 667663 968196 1501269 1706642 1743652 1906631 64869 1346210 1346210 1701215 524111 261191 1798990 1053741 1304168 763709 1440239 1475488 1766846 380715 1536981 1707383 1890986 340292 1845682 209011 449323 487035 499309 1101539 1230472 1260293 1260293 1315742 1421566 1449940 1896638 2006953 2009732 2124947 2196060
1016121,406727 431997 28139 1880627 1411226 225809 124201 144314 424189 581578 1212395 1573576 1675627 238871 265851 481279 352551 2199694 296653 568205 530488 709239 87514 823109 1624625 49134 216295 1072329 2140479 678111 1049457 87913 733096 1110844 1880823 773033 380400 609536 1342727 387021 481362 963774 2046783 2171997 52354 320874 604088 927276 1054280 1101965 1211166 1936233 1977060 2149981 2209908 525467 584144 629258 1600869 1819868 508413 1452466 1597254 1889878 1899730 2211642 1750222 193918 307493 494266 2105185 871588 566931 1987666 275770 496352 1516290 1743562 2029741 995135 1256766 2220637 67784 1459004 1538488 2176854 758838 1766862 374394 1067255 1922802 2059614 2148311 2239162 1278943 1361279 400174 1951965 695375 928361 370305 1291546 15571 179290 441980 529069 1288961 1881409 1996225 648806 1420133 257941 290260 439519 1620761 331552 991395 1129924 1251658 1533519 1562458 2029452 2176765 52392 115179 1124859 1267403 721214 888914 1231502 346347 1246570 1469513 1503878 1778938 1805251 835490 1970649 2016357 852307 898506 1367487 1888975 2169661 1109195 1683565 2036940 2198119 2201487 865557 1161400 1411536 60478 100049 286567 547220 602552 723372 773924 777455 1007753 1009513 1023128 1048926 1316172 1486850 1593170 1773809 1803801 1870310 11070 32169 37859 103462 154004 166557 174420 184099 210229 239315 247876 273664 279263 284078 405080 428858 463007 518934 608532 659089 666960 682858 697968 718813 752718 770671 783885 817689 820664 844418 933927 943120 964087 995546 1001864 1009050 1043341 1060597 1080862 1145336 1146474 1189594 1202904 1221751 1263528 1271122 1286724 1297389 1338647 1371370 1427083 1463061 1557559 1565842 1597032 1624199 1626186 1631548 1637258 1640962 1658192 1682511 1754879 1756625 1788050 1841985 1853358 1903326 1908005 1937639 1966180 1966696 1988750 2004429 2013369 2044959 2099604 2112971 2117871 2123324 2195898 2223813
2236733,865465 1070048 28415 886896 1369594 2038032 905626 990947 1067304 765018 1492835 182806 201865 1319244 1362305 1471087 1485903 1653748 527573 904337 2253456 284759 652856 686977 702229 908738 1414015 1721445 277379 1040770 1165777 1183962 2045469 2083498 196613 624808 1519146 576459 1753336 195159 848558 1359102 1982363 62936 1786775 2129494 624776 2237682
966974,1951663 1129638 1237809 1289822 841374 997609
205123,1085579 1747322 1019022 1228200 478860
1040716,584869 794647 926056 1115772 1584024 1945749 2248149 870557 1939317 1722831 1032266 1086060 1391110 291049 489156 748172 985718 1837175 1286614 989 1740367 652480 563207 413475 885972 1871964 1312019 308753 1102353 1898390 534664 99127 1187357 1450530 1853512 2242154 259658 439366 825119 1742975 371991 1201576 1974705 121196 1129669 288949 316017 362813 921537
2220365,5695 877927 1432139 987132 1808892 1619802 1312251 377728 702600 366802 1268015 1577326 1968041 630354 201260 604101 1180281 1211629 2057648 1123392 1440899 2154169 2214408 1592276 423024 891705 2037305 1506434 219640 1846528 1392534 667186 769423 1031271 1145644 1282453 2094363 1765577 882053 1668975 910020 147316 608186 1014161 1386127 427734 426834 84771 1177981 1219043 1238823 151112 332026 1383943 335304 911249 1479046 1572826 2255095
336207,523705 523705 1162083 1162083 1163815 1163815 1690545 1690545 1916069 1916069 2164178 2164178 160397 160397 186588 186588 615659 615659 1450456 1450456 1013729 866391 1040933 1040933 913395 913395 299371 299371 339813 339813 495937 495937 1073769 1073769 1279939 1279939 2169021 2169021 2230422 2230422
1950044,85065 212678 256793 665787 1096698 1196540 1202113 1230877 1376518 1433063 1530896 1615679 1867005 1994078 2165763 2233431 495987 120106 336294 1684707 2233852 363906 588369 708400 1605504 1900674 1942553 1099079 432264 681773 124185 305296 432151 896087 1017710 1314178 1349341 2187793 134113 403825 459948 611640 1022184 1045443 1353220 1367582 1862446 2087304 2197969 105230 679734 1434519 135763 2166476 109472 258720 912992 1414659 2011327 99660 1265426 1098041 69070 1201316 152159
1786206,1203104 645822 118187 1767095 2079176 2227655 1587394 2026361 713442 944667 1387016 1596325 535548 1067818 1702415 1931224 1959096 161836 275685 292383 1200057 2155351 137835 690907 2009635 912815 1606951
106848,742547 993779 1083010 1108740 1118631 1195871 1693345 1179794 2220982 2230863 811242 2077303 310797 1109605 1150879 673798 2257827 752769 685175 898738 1495917 1519091 462998 1229872 2107550 1913631 2197353 1091510 1344797 1449546 2123988 1988972 1761410 1900310 1343238 1856114 634144 1205770 164596 1076495 1490811 640399 525538 2000352 725827 831940 1542259 1741402 1963270 2186438 707940 1638557 1902642 2022541 97105 127245 362585 749265 1258081 1596063 1726360 2136682 1881485 700638
278883,1431897 1624734 2134619 1631916 1596163 948820 1521788 2255978 769727 240026 1839141 1839141 1729106 1822123 522707 1826663 2211248 2243350 1052842 1251067 99025 369897 1391913 534220 1550348 2181727 1030199 1560218 1730887 1752194 1261433 697747 1498341 131153 1603235 1506002 461358 820069 2069449 2094176 1422787 1575785
1671537,616303 2012656 1598421 262865 695300 621538 2072542 757210 1192073 1192263 1156465 234298 1991758 2125032 1362190 2075379 1717951 120644 327 1630503 71319 667656 2070131 2132747 1869042 116476 1258978 60954 872335 904891 546292 1142165 84586 2250045 1536381 103179 603703 521326 1688904 1008895 1162706 1840089 209645 228187 2158682 1353530 1586881 688924 346892 259021 1826126 697292 333687 1544718 386002 1992489 109042 2214668 1908986 612397 1071925 1204782
360821,587314 1815667 618471 702389 1253213 1820804 1820804 1251994 1251994 2240531 81334 81334
1810810,1937171 1114305 1506426 931757 2075420 12851 54146
1417598,503655 508535 1247350 1304531 1382755 1515363 1631217 1771665 2000600 173824 206541 334653 1799472 1855181 255706 608387 1873158 131507 658337 1868785 1037720 149101 2154913 2230090 950552 1142354 1239693 1750902 2231756 651499 1025525 1381756 1560001 1822252 2252566 768694 1623002 1214691 168820 1553020 758192 1844378 1049248 962397 1619219 1976119 2094770 2102595 105044 253099 1253149 1307760 691062 1642530 2106134 991541 1804499 1839917 1938913 867218 1516585 28141 315313 602266 895199 985442 1110609 1133358 1319428 1543900 1585890 1655721 1740997 1756069 1838405 1901358 2111019 2229273 243810 1147717 1257463 2001917 551693 1146695 263646 1524803 1770903 2103007 636261 882429 1093748 2114690 880294 1061004 1734785
467327,619029 397892 2109331 2110944 75625 726802 1039538 1631201 1260606 322377 971348 1025727 1691776 1774948
1278347,1180793 18321 1833126 2162598 2244980 632581 397457 520201 1278605 1522042 1156945 193019 157480 2178157
1016219,1215031 97765 1201719 550841 473093 702590 1570619
582044,962735 834283 462186 857059 775978 169499 603397 703451 956848 1033255 1354837 2094938 2221913 704110 1014708 872063 564198 1205259 519853 108404 288649 941360 1076286 272333 1066092 1313886 62785 66305 84799 664988 824191 1089655 521009 1222847 355676 587228 1977232 657937 896054 1233576 1033188 1781831 666241 1623770 1163772 1993462 2128307 760104 2023881 505043 2176467
1818693,2159237 1304249 825061 563526 1924698 1151922
377251,611915 1371293 604584 608208
426,37257 643226 1738852 284639 1506113 1620205 1886966 873 174625 885676 733468 1619181 581263 1020664 2114604 2131795 762357 1755057 1513874 1743931 1474160 1715768 1591324 1896437 1525094 92584 1200538 212235 703799 1220376 1397733 608753 1309402 1522781 841427 1425521
1581483,195731 1038702 420205 1743584
1294768,597164 254580 924308 1254351 1077510 1111546 515219 521456 593235 639663 669857 1293539 1469644 1825383 1884045 2114662 177148 393277 1578056 763868 427922 1630300 1763502 2232956 345715 839805 1387476 2112728 383941 2105596 1385082 828922 765786 973906 2129493 140384 204847 967207 2203242 224565 635607 786952 846489 1137751 1437708 1541789 1838998 2015852 1487316 1978327 1588619 517030 675355 1675952 402871 1433047 972729
97012,1868069 497342 492722 1121207 834356 985905 1606185 132632 1380599 195234 986696 1197624 1246723 828514 1332998 1791931 595500 1427248 696992 1097126 308730 498683 1246045 2092455 1561171 792919 525765 1070813 1080723 1444484 1497215 200852 2256172 659897 705076 986530 2139919 618420 222162 1997216 1123119 673188 557753 680553 1238098 133120 510149 648589 2198558 1923510 569959 619216 1827519 2098741 2207120 302881 786465 1329579 1343162 2028281 1102655 1151752 1915746 133937 1669193 1268233 2034388 2005935
259487,498898 618823 1734084 830388 888935 1329546 39224 293086 750562 832312 876319 1207296 1232380 2093435 861668 300777 1400223 1402751 1793692 1043154 882946 912145 434837 862567 1063512 9950 1664723 1990347 114301 1376234 1478004 116439 781589 982889 1039990 1428858 1613276 1974738 1173733 1305641 3453 1684297 1898967 1153378 1738847 502566 756253 968758 1374274 1780246 2247446 2003678 153817 1233381 1411658 172866 235931 1296073 1534939 30998 330596 528083 1558004 1179144 1186269 1290365 1333717 767428 802719 923177 1139287 1370636 734275 1297897 1326352 25047 1227196 1489608 1842499 1926185 2116925 630655 686379 696103 2046918 2149437 413000 416545 166461 695086 1007603 1917041 1968179 2030938 19385 1688532 1978416 76103 18769 1020321 1239158 1564660 1888186 303361 1435674 1867714 633441 1495837 1656739 1350792 1451228 265528 358366 792794 881156 327699 2007633 1407345 120997 79828 217572 135688 1154608 70541 1530556 135595 1449579 1478338 654766 1104739 1461172 515044 1375030 376558 928098 2163579 1333919 1320970 908481 977074 1317139 715922 1224230 724219 85224 784394 1657137 2061820 799809 1820259 466027 599533 172470 428259 1191309 1198426 1603240 1751001 2181913 231264 1678433 479258 1074408 1386392 1725360 1925643 1342797 1489634 252193 281482 901463 998295 1020687 1118433 1172728 1365213 1832810 2001879 2090876 2155327 2187284
1139136,1021733 196943 887482 894652 1513557 1666900 1856336 1478890 1753648 2124706 323042 16400 1746047 108440 1894324
762313,122639 2110842 1474295 885664 30937 1568363 2059393 836101 923844 963692 758701 794339 1092598 2116265 532506 1620774 573454
1417676,42957 113056 134873 381037 491765 835443 898968 932549 1262212 1302238 1397915 1486122 2003874 2105071 382691 696985 815243 862414 1281003 1827543 14266 425207 467329 1063831 1610911 1759533 2055336 2072374 2166323 417776 479807 1005871 1079072 1222675 1725560 218863 807079 1588796 1137797 1466014 1401674 2029719 316316 584023 1815817 488470 656984 1157131 635978 302473 591602 1172086 1303229 1413065 1446194 1964681 449210 1844695 1041524 1480862 1482856 51368 735981 894578 1950406 136803 1732957 1821912 1159482 101296 481832 575163 1691075 2168820 647575 1380772 455429 835664 1608286 896204 802612 1464399 2177536 1307954 763103 1098876 1481617 1713457 1853545 702611 2092882 1027107 848272 1720282 2117538 116753 1417865 1914278 378420 870300 1585020 1913492 2050063 2254931 499852
745935,1420305 1779652 615572 1736758 95771 1239780 421911 333432 2188580 1263052 1765562 2067177 2193913 2233694 1436620 1619386 1375153 721449 1881102 1146425 1392268 393733 253196 1151664 1919375 25284 641844
1073633,314304 1098720 2021846 507541 163289 64285 187990 641727 1872075 1918807 2081421 2148026 38136 773585 1669865 770239 1977265 2080243 1012859 1289559 100085 2038745 531575 1170058 1428081 612348 1790425 2068996 452771 1669988 1670928 651312
197097,2200807 525489 1525035 1525035 1846892 111938 565436 2250818 69415 908105 318226 318226 1806413 1498461 387372 1831497 1831497 2074881 1299423 1299423 121563 1701965 807953 1451794 523010
2284297,1222842 1058361 1416202 1952375 307497 308604 373067 740895 1094392 200450 344292 565746 616156 923880 951862 1056913 1167107 1230327 1564346 1568053 1782602 510857 810019 179031 346183 823293 1523314 654508 726160 953664 1214857 1520344 491080 790044 1856991 1963544 880309 984800 689965 1047146 337564 715166 1383433 1991021 146224 977151 902338 1347622 73861 1037835 2129869 181790 376780 1275568 1524609 2123951 33561 341342 1040747 18696 350710 672900 1045329 1117152 1192256 1534757 1750071 2045980 2052785 1962508 2070045 1900651 1941178 194002 2003214 330622 833781 576774 265880 967680
325032,900047 282113 320184 765656 645652 1475875 1585820 1836651 2258857 91676 153455 746700 1960023 2034279 189165 315827 806052 776010 22412 1362426 1662495 640889 1308230 150154 956166 970405 1251752 1452430 2243126 9507 56501 1312977 1754089 1960799 2040210 154703 791167 1169404 1188450 1216045 1695022 1639916 1280107 1120320 773260 1923646 2153031 371770 1421517 1894700 2064637 1348285 1667632 1858217 2183346 735737 1486820 2206589 2221125 1603203 347121 1548609 72256 425234 506963 616475 929413 1002252 1670599 2206661 2212179 774456 554755 843443 1636588 906775 1272186 1981585
