AuthorId,PaperIds
1810481,2185940 1042514 1270634 1558618 1019190 766736 1742706 846449 303007 1098071 1572056 1601581 1842266 1869257 1959987 2089018 1317951 1585734 544493 2217227 2188989 716496 2183282 129897 324843 324843 324843 406109 470770 685405 1868256 1991206 839546 2111957 2095914 301060 940193 1806766 1911723 2114153 2114153 2114153 2114153 2114153 2115087 1378652 985744 168274 62125 1315501 146039 1066289 743619 143217 329127 1026174 1648801 1870196 1481605 226038 330427 732893 919035 1341682 1364648 1505859 1812055 1064397 1743517 250261 294051 649568 1204259 1204259 1204259 970512 68443 1329972 1598622 1749957
909612,1254576 1879514 828586 994121 1151138 1915602 780227 865763 1224680 1778797 1801720 355301 1106937 797507 1333464 1630801 2182057 607 90115 159755 434003 1481084 2035501 1393749 567470 1737665 1821237 1945208 307711 1506840 1798082 358332 519275 1041030 1809252 200601 690970 1115970 2074433 370587 560246 1536205 1742264 2001357 127197 327816 656936 1827433 930088 320327 1113300 1299670 165332 340253 974437 1226603 1780117 1924189 2157484 278569 932710 484580 1279042 1409805 1520761 413912 1332363 1488549 1544057 1705532 2129611 960360 1441116 865052 136317 1680240 1995818 753908 774273 2008982 11968 116725 824621 1101196 1266691 966866 1167944 954240 1082186 1331132 163149 499602 583833 1664551 1734397 2188799 1033513 1681302 2250686 612703 185253 797417 1437931 89018 519682 1988945 1980253 178665 2019996 2067909 1546644 2226353 238511 279202 2257746 628202 765388 1009968 1523642 602997 901567 902394 966890 1133480 1459219 1684917 1773879 1974691 115569 456535 678655 1096294 1152870 1795329 1879310 1046582
1327405,2078173 2097083 900011 2132857 954960
827694,1278954 1819527 1819967 1905227 2137260 597750 1838670 1995625 201051 252202 923206 1777617 1000197 1503666 1247687 1586369 306158 1107739 1788090 2154218 162380 1738616 1232365 1774891 2228280 335331 1253783 346664 1022367 1575007 1643077 534106 1976481 2044022 309679 586955 1020832 16785 435476 509416 694236 1175916 1424401 1819565 1876449 35734 590748 317255 345269 440579 602057 918577 1010766 1102569 1696031 1922280 2130698 425135 725325 208163 979731 1224865 1675691 1891422 39554 207357 306243 1648864 283815 833691 1419213 1737551 2198821 759500 887832 1872589 768873 798287 1466570 746711 281737 544868 1020516 1540725 1654409 67959 1019255 1618067 49261 392384 1787627 1835607 2102062 1768566 1193781 1439641 1551196 1637179 1747073 684895 1238139 1938361 553746 742605 2212782 246646 79675 1226228 1377447 100451 1058037 1111474 1211787 1437395 1630707 1630707 2131781 2131781 2088542 2016666 2230343 47996 1757589 1757589 238929 946049 1180020 1948413 11860 1476820 2005149 71127 835538 1608781 643852 451527 1369842 1969683 502578 506729 1854859 549423 2001938 1053741 1304168 64869 1346210 1346210 1701215 793806 1221075 2216689 193715 288685 667663 968196 1501269 1706642 1743652 1906631 261191 1798990 550336 810764 629788 745807 745807 2007967 2007967 2028528 2028528 1837745 524111 340292 1845682 380715 763709 1440239 1475488 1766846 1536981 1707383 1890986 1449940 1421566 499309 1315742 2196060 209011 449323 487035 1101539 1230472 1260293 1260293 1896638 2006953 2009732 2124947
1016121,406727 431997 28139 1880627 352551 380400 609536 1342727 87514 823109 1624625 238871 265851 481279 530488 709239 296653 568205 124201 144314 424189 581578 1212395 1573576 1675627 1049457 1411226 49134 773033 2199694 225809 1750222 566931 508413 1452466 1597254 1889878 1899730 2211642 216295 1072329 2140479 15571 179290 441980 529069 1288961 1881409 1996225 1987666 678111 193918 307493 494266 2105185 87913 733096 1110844 1880823 275770 496352 1516290 1743562 2029741 871588 374394 1067255 1922802 2059614 2148311 2239162 387021 481362 963774 2046783 2171997 52354 320874 604088 927276 1054280 1101965 1211166 1936233 1977060 1278943 52392 115179 1124859 1267403 67784 648806 257941 290260 439519 1620761 1231502 1420133 525467 584144 629258 1600869 1819868 1766862 1361279 2149981 2209908 695375 928361 758838 1459004 1538488 2176854 400174 1951965 835490 1970649 2016357 331552 1129924 1251658 370305 1291546 898506 1367487 1888975 2169661 852307 995135 1256766 2220637 721214 888914 991395 1533519 1562458 2029452 2176765 346347 1246570 1469513 1503878 1778938 1805251 1109195 1683565 2036940 2198119 2201487 1161400 1411536 60478 100049 547220 723372 777455 1007753 1023128 1593170 518934 666960 995546 1202904 1557559 1841985 11070 37859 103462 166557 247876 279263 405080 428858 608532 659089 752718 770671 783885 817689 820664 844418 933927 943120 964087 1001864 1060597 1145336 1189594 1263528 1286724 1297389 1338647 1371370 1463061 1624199 1631548 1637258 1640962 1658192 1682511 1903326 1908005 1937639 1966696 1988750 2013369 2044959 2112971 2195898 286567 602552 773924 1009513 1048926 1316172 1486850 1773809 1803801 1870310 32169 154004 174420 184099 210229 239315 273664 284078 463007 682858 697968 718813 865557 1009050 1043341 1080862 1146474 1221751 1271122 1427083 1565842 1597032 1626186 1754879 1756625 1788050 1853358 1966180 2004429 2099604 2117871 2123324 2223813
2236733,865465 1070048 277379 1067304 182806 201865 1319244 1362305 1471087 1485903 1653748 1165777 1183962 2045469 2083498 1040770 28415 886896 1369594 2038032 765018 1492835 527573 904337 2253456 905626 990947 284759 652856 686977 702229 908738 1414015 1721445 196613 624808 1519146 576459 195159 848558 1359102 1982363 1753336 62936 1786775 2129494 624776 2237682
966974,1951663 1129638 1237809 1289822 841374 997609
205123,1747322 1019022 1085579 1228200 478860
1040716,794647 926056 1584024 584869 1115772 1945749 2248149 1939317 1722831 870557 1032266 1086060 1391110 652480 291049 489156 748172 985718 1837175 413475 885972 1740367 563207 1871964 989 1312019 1286614 308753 1102353 1898390 259658 439366 825119 534664 121196 1129669 288949 316017 362813 921537 99127 1187357 1450530 1853512 2242154 1742975 371991 1201576 1974705
2220365,2154169 2214408 630354 377728 702600 1592276 608186 1014161 1386127 987132 1808892 5695 1506434 1268015 1577326 1968041 1392534 1312251 877927 1619802 366802 1432139 1123392 1440899 910020 1846528 219640 423024 891705 2037305 427734 1765577 201260 604101 1180281 1211629 2057648 667186 769423 882053 1668975 147316 1031271 1145644 1282453 2094363 426834 1177981 1219043 1238823 335304 911249 84771 1479046 151112 332026 1383943 1572826 2255095
336207,523705 1162083 1163815 1690545 1916069 2164178 160397 186588 615659 1013729 1450456 1040933 866391 913395 299371 339813 495937 1073769 1279939 2169021 2230422
1950044,212678 256793 1096698 1196540 1202113 1433063 1994078 432264 681773 1942553 495987 1099079 120106 336294 1684707 2233852 363906 588369 708400 1605504 1900674 85065 1230877 1376518 1530896 1615679 1867005 2233431 665787 2165763 135763 2166476 109472 258720 912992 1414659 2011327 124185 305296 432151 896087 1017710 1314178 1349341 2187793 1098041 69070 1201316 134113 403825 459948 611640 1022184 1045443 1353220 1367582 1862446 2087304 2197969 105230 679734 1434519 99660 1265426 152159
1786206,118187 1767095 2079176 1203104 1587394 2026361 645822 2227655 1702415 1931224 1959096 713442 944667 1387016 137835 690907 161836 275685 292383 1596325 535548 1067818 1200057 2155351 2009635 912815 1606951
106848,462998 1229872 2107550 673798 2257827 685175 898738 1495917 1519091 1988972 1343238 1856114 2230863 1179794 2220982 1091510 1344797 1449546 2123988 2077303 1109605 1150879 310797 1195871 1761410 1913631 2197353 752769 993779 1083010 1108740 1076495 811242 634144 742547 1118631 1693345 1205770 164596 640399 525538 2000352 1900310 1490811 700638 725827 831940 1542259 1741402 1963270 2186438 707940 1638557 1902642 2022541 97105 127245 362585 749265 1258081 1596063 1726360 2136682 1881485
278883,1596163 948820 1431897 1624734 2134619 1631916 769727 1521788 2255978 1560218 1030199 1052842 1251067 1729106 369897 1391913 99025 1839141 1261433 1822123 522707 2211248 2243350 240026 1826663 534220 1730887 1752194 1550348 2181727 1603235 1575785 2094176 1422787 697747 1498341 131153 1506002 461358 820069 2069449
1671537,2072542 234298 1362190 616303 1156465 621538 1869042 262865 2012656 116476 1258978 1991758 2125032 2075379 1598421 695300 757210 1192073 2158682 1586881 71319 327 60954 904891 1536381 872335 228187 546292 1630503 2070131 603703 1142165 209645 1008895 2132747 1717951 521326 1688904 1162706 1840089 103179 1353530 84586 2250045 120644 1192263 667656 688924 346892 386002 1992489 259021 109042 2214668 697292 333687 1826126 1544718 1908986 612397 1071925 1204782
360821,587314 1815667 618471 702389 1253213 1820804 1820804 2240531 1251994 1251994 81334 81334
1810810,1937171 1114305 1506426 12851 2075420 931757 54146
1417598,131507 334653 962397 1553020 1619219 1855181 1381756 1822252 2252566 105044 253099 1253149 1307760 2094770 2102595 173824 206541 1799472 1037720 608387 1142354 1750902 2231756 1771665 2000600 651499 1025525 1560001 503655 508535 1247350 1304531 1382755 1515363 1631217 168820 255706 768694 1049248 1868785 1214691 691062 658337 1976119 1239693 950552 149101 2154913 2230090 991541 1804499 1642530 2106134 1873158 758192 1844378 1623002 243810 1147717 1257463 2001917 28141 315313 602266 895199 985442 1110609 1133358 1319428 1543900 1585890 1655721 1740997 1756069 1838405 1901358 2111019 2229273 263646 1524803 1839917 1938913 867218 1516585 551693 1146695 1770903 2103007 1093748 2114690 636261 882429 880294 1061004 1734785
467327,619029 397892 2109331 2110944 75625 726802 1260606 1039538 1631201 322377 971348 1025727 1691776 1774948
1278347,1180793 18321 1833126 2244980 632581 2162598 397457 520201 1278605 193019 1522042 1156945 157480 2178157
1016219,97765 1201719 1215031 550841 473093 702590 1570619
582044,872063 775978 962735 857059 272333 1066092 1313886 564198 1205259 462186 169499 603397 703451 956848 1033255 1354837 2094938 2221913 1033188 704110 1014708 587228 1977232 355676 521009 1222847 519853 62785 66305 84799 664988 824191 1089655 108404 941360 1076286 834283 288649 1781831 1623770 1163772 1993462 2128307 896054 657937 666241 2023881 1233576 760104 505043 2176467
1818693,2159237 1304249 825061 563526 1924698 1151922
377251,611915 1371293 604584 608208
426,733468 284639 1506113 1620205 1886966 37257 643226 1738852 873 174625 885676 581263 1020664 1619181 2114604 2131795 1896437 762357 608753 1309402 1755057 92584 1591324 1525094 1474160 1715768 1200538 703799 1220376 1397733 1513874 1743931 212235 1522781 841427 1425521
1581483,195731 1038702 420205 1743584
1294768,254580 924308 1254351 177148 393277 1578056 597164 763868 1077510 1111546 427922 1630300 1763502 2232956 383941 2105596 345715 839805 1387476 2112728 224565 635607 786952 846489 1137751 1437708 1541789 1385082 765786 515219 521456 593235 639663 669857 1293539 1469644 1825383 1884045 2114662 1978327 1838998 2015852 828922 1675952 973906 2129493 140384 204847 967207 2203242 1487316 1588619 402871 517030 675355 972729 1433047
97012,1868069 1427248 195234 986696 1197624 1246723 497342 696992 492722 1332998 1791931 828514 132632 1444484 1497215 1121207 834356 985905 1606185 595500 1380599 308730 498683 1246045 2092455 1561171 659897 705076 986530 2256172 1997216 673188 1123119 792919 200852 1097126 525765 1070813 1080723 680553 1238098 222162 618420 133120 510149 648589 569959 619216 1827519 1923510 2139919 557753 2198558 302881 786465 2098741 2207120 1102655 1151752 1329579 1343162 2028281 1915746 2005935 133937 1669193 1268233 2034388
259487,1329546 1478004 633441 1173733 1305641 1495837 1656739 9950 1664723 1990347 1153378 696103 2046918 2149437 1154608 1043154 376558 928098 2163579 1411658 2003678 515044 715922 172866 235931 781589 1613276 2007633 882946 912145 982889 1039990 1428858 968758 1296073 1374274 1534939 1780246 2247446 861668 888935 116439 1974738 830388 1478338 135688 1320970 1224230 502566 724219 1678433 1333919 327699 479258 1738847 1530556 630655 686379 1350792 120997 756253 799809 1820259 654766 19385 1104739 1461172 1688532 1978416 85224 466027 599533 784394 76103 1407345 265528 358366 792794 70541 135595 1449579 1375030 881156 908481 977074 1317139 3453 1684297 1898967 114301 303361 1451228 166461 25047 1227196 1435674 1489608 1842499 1867714 1926185 2116925 2030938 18769 217572 413000 416545 1020321 1239158 1564660 300777 1400223 1402751 1793692 79828 695086 1007603 1917041 1968179 734275 1297897 1326352 1603240 2181913 1370636 1198426 1751001 1657137 2061820 231264 498898 618823 1734084 39224 293086 434837 750562 832312 862567 876319 1063512 1207296 1232380 2093435 1376234 30998 153817 330596 528083 1233381 1558004 767428 802719 923177 1139287 1179144 1186269 1290365 1333717 1888186 1074408 1365213 1386392 1925643 172470 252193 281482 428259 901463 998295 1020687 1118433 1172728 1191309 1342797 1489634 1725360 1832810 2001879 2090876 2155327 2187284
1139136,1021733 887482 894652 1513557 1666900 1856336 1478890 1753648 2124706 196943 323042 1746047 16400 108440 1894324
762313,122639 1474295 30937 836101 923844 1568363 2059393 963692 758701 885664 794339 1092598 2110842 2116265 1620774 532506 573454
1417676,42957 218863 302473 449210 479807 591602 807079 835443 898968 1005871 1079072 1172086 1281003 1303229 1397915 1413065 1446194 1486122 1588796 1827543 1964681 2105071 382691 815243 134873 491765 696985 862414 1844695 14266 425207 467329 1759533 2055336 2072374 2166323 1725560 417776 1063831 1610911 316316 584023 1815817 1222675 51368 735981 894578 1950406 1482856 1401674 2029719 136803 1159482 1732957 1821912 488470 656984 1157131 635978 101296 481832 575163 1691075 1480862 113056 381037 1262212 1302238 2003874 1380772 1027107 2168820 932549 647575 1041524 1137797 1466014 763103 1307954 848272 896204 802612 1464399 2177536 702611 1098876 1481617 1713457 1853545 455429 835664 1608286 870300 1585020 1913492 2050063 2254931 499852 116753 1417865 1720282 2117538 2092882 1914278 378420
745935,1420305 1779652 615572 1736758 95771 1239780 1263052 333432 1765562 2067177 1881102 2188580 1436620 2193913 2233694 421911 393733 1619386 1375153 721449 253196 1151664 1919375 641844 25284 1146425 1392268
1073633,2021846 163289 314304 1098720 64285 187990 38136 773585 1669865 507541 1012859 1977265 641727 1872075 1918807 2081421 2148026 2080243 1289559 770239 100085 2038745 612348 531575 1170058 1428081 452771 651312 1669988 1670928 2068996 1790425
197097,2200807 111938 565436 2250818 318226 318226 1806413 525489 1525035 1525035 1846892 69415 908105 1498461 387372 1831497 1831497 1299423 1299423 2074881 121563 807953 1451794 1701965 523010
2284297,179031 346183 823293 1523314 1058361 1416202 1952375 1222842 337564 715166 1383433 1991021 510857 810019 33561 341342 1040747 1941178 1900651 654508 726160 953664 1214857 1520344 902338 491080 790044 1856991 1963544 330622 1962508 2070045 689965 1047146 1347622 833781 181790 376780 1275568 1524609 2123951 73861 1037835 2129869 18696 350710 672900 1045329 1117152 1192256 1534757 1750071 2045980 2052785 576774 146224 977151 194002 2003214 200450 307497 308604 344292 373067 565746 616156 740895 923880 951862 1056913 1094392 1167107 1230327 1564346 1568053 1782602 880309 984800 265880 967680
325032,900047 765656 282113 320184 776010 189165 315827 806052 153455 746700 1960023 2034279 91676 640889 1308230 9507 956166 970405 1251752 1452430 2243126 22412 1362426 1662495 645652 1475875 1585820 1836651 2258857 56501 1312977 1754089 1960799 150154 1695022 154703 791167 1169404 1188450 1216045 2040210 1280107 371770 1421517 1894700 2064637 1639916 1120320 773260 1923646 2153031 2183346 1348285 1667632 1858217 735737 1486820 2206589 2221125 1603203 1548609 347121 774456 906775 1272186 1981585 554755 72256 425234 506963 616475 929413 1002252 1670599 2206661 2212179 843443 1636588
